id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method,framework_sensitivity_version
283,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,27.35,,28.1705,26.529500000000002,0.8205,8.243331693571436,,8.243331693571436,8.243331693571436,0.0,0.0,100.82050000000001,1.03802989819115,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
350,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.1366437889344,,13.530743102602433,12.742544475266367,0.39409931366803197,5.770434285714288,,5.753771428571431,5.813462857142859,-0.02984571428571403,0.02984571428571403,100.37678478580091,0.9870035367928522,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.95,,18.4885,17.4115,0.5385,3.7195571428571372,,3.631782857142851,3.5795685714285654,0.026107142857142884,0.026107142857142884,101.3485,0.9490902665485988,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,12.19,,12.5557,11.8243,0.36569999999999997,3.463168571428574,,3.40661142857143,3.463168571428574,-0.02827857142857182,0.02827857142857182,99.52569999999999,1.0291186318222039,96.82000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.8,,18.334,17.266000000000002,0.534,3.3442543235714304,,3.590525752142858,3.284662895000002,0.15293142857142805,0.15293142857142805,100.404,0.9714798588567833,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.6,,18.128,17.072000000000003,0.528,2.896105714285716,,3.066411428571431,2.927902857142858,0.06925428571428638,0.06925428571428638,100.83800000000001,0.95604426096483,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.1,,17.613000000000003,16.587,0.513,3.3866771428571427,,3.329211428571429,3.4010285714285713,-0.03590857142857118,0.03590857142857118,101.04299999999999,0.9494815838075686,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
410,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,21.9,,22.557,21.243,0.6569999999999999,7.040791428571437,,7.017937142857152,7.040791428571437,-0.011427142857142414,0.011427142857142414,101.487,0.958998040203878,98.50500000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
415,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.96,,16.4388,15.481200000000001,0.4788,3.5612942857142844,,3.5411314285714273,3.5573199999999985,-0.00809428571428561,0.00809428571428561,100.1288,1.0375529296434203,99.69,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
424,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,12.65,,13.0295,12.2705,0.3795,3.4470342857142833,,3.4105771428571403,3.4373257142857114,-0.013374285714285561,0.013374285714285561,99.44950000000001,1.0782008438596424,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
444,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.016775,,15.467278250000001,14.56627175,0.45050325,2.498628571428569,,2.5001942857142834,2.5235799999999977,-0.011692857142857171,0.011692857142857171,100.47642575,0.9829334926861679,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
456,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.04,,14.4612,13.618799999999998,0.42119999999999996,5.03565714285714,,5.040851428571426,5.090142857142853,-0.02464571428571327,0.02464571428571327,100.05120000000001,1.0448974735725303,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
462,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,19.0,,19.57,18.43,0.57,21.90496285714287,,22.075534285714298,21.621640000000014,0.22694714285714213,0.22694714285714213,99.89000000000001,0.9386223085533388,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
479,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.39857142857143,,15.860528571428572,14.936614285714287,0.46195714285714284,5.8414142857142854,,5.975374285714286,5.833745714285714,0.07081428571428638,0.07081428571428638,100.40890714285713,1.0156794728105467,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
488,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,9.2,,9.475999999999999,8.924,0.27599999999999997,5.71090860928571,,5.719480037857139,5.686680037857139,0.01639999999999997,0.01639999999999997,98.453,0.958419420351997,98.96000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
507,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,11.7,,12.050999999999998,11.349,0.351,4.422974285714279,,4.492922857142851,4.359265714285708,0.06682857142857168,0.06682857142857168,99.861,0.9883382148970288,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
1,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.28,,16.7684,15.7916,0.4884,2.0300000000000002,,2.0155000000000003,2.0303333333333335,-0.007416666666666627,0.007416666666666627,100.6284,1.0434146787235634,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
3,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.88,,16.3564,15.4036,0.4764,1.5,,1.5,1.5,0.0,0.0,99.7764,1.0366231763958094,99.98,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
11,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.04,,16.5212,15.5588,0.48119999999999996,2.0,,2.0,2.0,0.0,0.0,98.6712,0.9559481139487982,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
14,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.27,,16.7581,15.7819,0.4881,1.5,,1.5,1.5233333333333334,-0.011666666666666714,0.011666666666666714,100.02810000000001,1.0194714517131875,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
17,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.93,,16.407899999999998,15.4521,0.4779,2.0,,2.0,2.0,0.0,0.0,99.83789999999999,1.0254012977176075,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
19,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.5,,15.965,15.035,0.46499999999999997,2.0,,2.0,2.0,0.0,0.0,99.915,0.9848431450489529,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.17,,15.6251,14.7149,0.4551,2.0,,2.0,2.0,0.0,0.0,100.27510000000001,1.0333174870309467,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.56,,14.9968,14.1232,0.4368,2.0,,2.0025,2.0205,-0.009000000000000119,0.009000000000000119,99.29679999999999,0.9385981963794968,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.66,,14.0698,13.2502,0.4098,2.686666666666666,,2.675,2.75,-0.03750000000000009,0.03750000000000009,101.1098,0.9372619759025479,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.4,,16.892,15.908,0.49199999999999994,2.0666666666666664,,2.066666666666667,2.0666666666666664,2.220446049250313e-16,2.220446049250313e-16,101.242,0.9601492103387829,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.2,,16.686,15.713999999999999,0.486,2.0075,,2.0063333333333335,2.0075,-0.0005833333333331581,0.0005833333333331581,100.81599999999999,0.9493469655046495,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
45,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.6,,16.067999999999998,15.132,0.46799999999999997,2.1,,2.2,2.035,0.08250000000000002,0.08250000000000002,101.098,0.9328802108006717,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.9,,16.377,15.423,0.477,2.475,,2.5,2.3333333333333335,0.08333333333333326,0.08333333333333326,101.127,0.9405199716676186,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.6,,15.038,14.161999999999999,0.438,2.009,,2.0025,2.01025,-0.003875000000000073,0.003875000000000073,100.83700000000002,0.9582931109079891,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,12.5,,12.875,12.125,0.375,4.133333333333333,,3.9843333333333333,3.9843333333333333,0.0,0.0,100.295,1.0134158187183429,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
81,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.145,,17.65935,16.63065,0.51435,1.5005,,2.0149999999999997,1.3866666666666667,0.3141666666666665,0.3141666666666665,100.17165999999999,1.0823651304206998,99.22,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
91,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.4125,,17.934875,16.890125,0.522375,0.0003333333333333333,,0.0003333333333333333,0.0003333333333333333,0.0,0.0,100.19253749999999,1.0563477332770432,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
92,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.8132,,17.317595999999998,16.308804,0.504396,0.00075,,0.00075,0.001,-0.000125,0.000125,102.323596,1.031468565515474,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
94,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.71228571428571,,14.12365428571428,13.300917142857138,0.41136857142857125,0.0,,0.0,0.0,0.0,0.0,99.18051142857142,1.0313549879803112,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
103,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.58440113953206,,17.08193317371802,16.086869105346096,0.49753203418596176,2.5025,,2.9884999999999997,2.5,0.24424999999999986,0.24424999999999986,101.43617112500003,1.0618764577859394,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
112,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.78,,16.2534,15.3066,0.4734,2.4,,2.4005,2.4005,0.0,0.0,100.6134,1.0242597268555165,98.94,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
114,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,20.63,,21.2489,20.0111,0.6188999999999999,2.0,,1.52,1.3566666666666667,0.08166666666666667,0.08166666666666667,100.77890000000001,1.023338850720453,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
124,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,10.57,,10.8871,10.2529,0.3171,0.0,,0.0,0.0,0.0,0.0,100.4771,1.0173015162808228,98.64000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
130,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,18.13,,18.6739,17.5861,0.5438999999999999,8.333333333333334,,8.333333333333334,8.325,0.004166666666667318,0.004166666666667318,101.07612222222222,1.0265272429780963,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.7,,14.110999999999999,13.289,0.411,5.76375,,5.75025,5.775,-0.012375000000000025,0.012375000000000025,100.501,1.0204990532878897,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.1,,13.493,12.706999999999999,0.39299999999999996,5.0,,5.0,5.0,0.0,0.0,99.92299999999999,0.9869003909671914,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.19142857142857,,15.647171428571427,14.735685714285713,0.4557428571428571,2.02,,2.0225,2.02,0.0012499999999999734,0.0012499999999999734,100.4547,0.9727907194239657,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.211,,15.66733,14.75467,0.45633,8.0,,8.0,8.0,0.0,0.0,100.12732999999999,0.966599591362546,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.65,,17.1495,16.150499999999997,0.49949999999999994,8.0,,8.0,8.0,0.0,0.0,100.83949999999999,0.970721140542946,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.9915,,17.501244999999997,16.481755,0.5097449999999999,9.766666666666667,,9.95,9.766666666666667,0.0916666666666659,0.0916666666666659,100.56174499999999,0.9653023508504237,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.4414,,14.874642,14.008158,0.43324199999999996,8.5,,8.575,8.5,0.037499999999999645,0.037499999999999645,99.91724200000002,0.9818044543233424,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.68,,18.2104,17.1496,0.5304,11.0,,11.75,11.0,0.375,0.375,99.17490000000001,0.9834145023790345,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.81270588235294,,17.317087058823528,16.308324705882352,0.5043811764705882,4.05,,4.1000000000000005,4.0,0.050000000000000266,0.050000000000000266,100.43655764705882,1.0519020175763507,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.649,,18.17847,17.11953,0.52947,0.0010000000000000007,,0.3333333333333333,0.0010000000000000007,0.16616666666666666,0.16616666666666666,101.25969222222221,1.0243575618447551,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.81083333333334,,17.31515833333334,16.306508333333337,0.5043250000000001,3.7899999999999996,,3.973333333333333,3.6666666666666665,0.15333333333333332,0.15333333333333332,100.39224166666669,1.0434517543973127,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.11175440952381,,16.595107041809527,15.628401777238098,0.48335263228571435,3.3176666666666663,,3.33,3.33,0.0,0.0,100.09265885011908,1.027395734645595,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.80963377934783,,15.253922792728265,14.365344765967397,0.4442890133804349,5.825,,5.7575,5.775,-0.008750000000000036,0.008750000000000036,99.43255831211958,0.9826718366276211,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.8410604388889,,16.316292252055565,15.365828625722232,0.47523181316666696,5.25,,5.01,5.25,-0.1200000000000001,0.1200000000000001,99.81284566269444,0.9764457343043,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.1657133102417,,15.62068470954895,14.710741910934448,0.45497139930725095,2.0,,2.0,2.0,0.0,0.0,100.59282842665911,0.9550741744199367,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.67170143127441,,15.111852474212643,14.231550388336178,0.4401510429382323,1.7975,,1.7742499999999999,1.7742499999999999,0.0,0.0,100.0561505832523,0.9684729890272796,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.70980072021484,,15.151094741821286,14.268506698608395,0.4412940216064452,2.0,,2.0,2.0,0.0,0.0,99.7740950823575,0.9584144906506934,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.55049991607666,,14.98701491355896,14.11398491859436,0.43651499748229977,2.0,,2.0,2.0,0.0,0.0,100.06293536499143,0.9618067572757594,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.47162532806396,,15.935774087905878,15.00747656822204,0.4641487598419188,1.7742499999999999,,1.7574999999999998,1.7875,-0.015000000000000124,0.015000000000000124,100.43190040811896,0.9576304563554618,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
283,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,27.35,,28.1705,26.529500000000002,0.8205,8.25,,8.0,8.333333333333334,-0.16666666666666696,0.16666666666666696,100.82050000000001,1.03802989819115,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
350,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.1366437889344,,13.530743102602433,12.742544475266367,0.39409931366803197,4.3,,4.1,4.49325,-0.19662500000000005,0.19662500000000005,100.37678478580091,0.9870035367928522,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.95,,18.4885,17.4115,0.5385,4.9,,4.9,3.5,0.7000000000000002,0.7000000000000002,101.3485,0.9490902665485988,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,12.19,,12.5557,11.8243,0.36569999999999997,2.0149999999999997,,2.0,2.025,-0.012499999999999956,0.012499999999999956,99.52569999999999,1.0291186318222039,96.82000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.8,,18.334,17.266000000000002,0.534,4.803333333333334,,4.8275,4.803333333333334,0.012083333333333002,0.012083333333333002,100.404,0.9714798588567833,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.6,,18.128,17.072000000000003,0.528,4.866666666666666,,4.866666666666666,4.866666666666666,0.0,0.0,100.83800000000001,0.95604426096483,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_liq,Jor22,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.1,,17.613000000000003,16.587,0.513,4.866666666666666,,4.866666666666666,4.8625,0.002083333333333215,0.002083333333333215,101.04299999999999,0.9494815838075686,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
