id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,zero_value_skipped,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method
45,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.61,False,,0.6587999999999999,0.5612,0.0488,2.1,,2.1666666666666665,2.1666666666666665,0.0,0.0,100.6788,0.9460937901211339,99.827676,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
46,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,1.4,False,,1.512,1.2879999999999998,0.11199999999999999,2.475,,2.5,2.3333333333333335,0.08333333333333326,0.08333333333333326,100.76200000000001,0.954064616491934,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
53,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.39,False,,0.4212,0.3588,0.031200000000000002,2.009,,2.005,2.01,-0.0024999999999999467,0.0024999999999999467,100.43020000000001,0.9709227841046337,99.868658,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
68,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.25,False,,0.27,0.23,0.02,4.133333333333333,,3.995,4.133333333333333,-0.06916666666666638,0.06916666666666638,99.93999999999998,1.0020301558227545,99.873768,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.214335,False,,0.2314818,0.1971882,0.0171468,1.5005,,1.5005,1.5999999999999999,-0.04974999999999996,0.04974999999999996,99.67445679999999,1.0669972272715624,99.22,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.553025,False,,0.597267,0.508783,0.044242,0.0003333333333333333,,0.00025,0.00025,0.0,0.0,99.71440449999999,1.041012600425734,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
92,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.1442,False,,0.15573599999999999,0.132664,0.011536,0.00075,,0.00075,0.00075,0.0,0.0,101.83073599999999,1.017036479153214,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
94,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.2672857142857143,False,,0.28866857142857144,0.24590285714285715,0.021382857142857144,0.0,,0.0,0.0,0.0,0.0,98.79052571428572,1.0190012998647227,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
103,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.3499781659388647,False,,0.3779764192139739,0.32197991266375553,0.02799825327510918,2.5025,,2.5025,2.5025,0.0,0.0,100.96663734408916,1.0471372102497511,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
112,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.49,False,,0.5292,0.4508,0.0392,2.4,,2.4005,2.4,0.0002500000000000835,0.0002500000000000835,100.17920000000001,1.0101958147946537,98.94,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
114,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.39,False,,0.4212,0.3588,0.031200000000000002,2.0,,1.52,2.02,-0.25,0.25,100.19120000000001,1.0057145318301879,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
124,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.14,False,,0.1512,0.12880000000000003,0.011200000000000002,0.0,,0.0,0.0,0.0,0.0,100.1712,1.0076363990791168,98.64000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
130,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.4,False,,0.43200000000000005,0.368,0.032,8.333333333333334,,8.333333333333334,8.333333333333334,0.0,0.0,100.56422222222223,1.0104368560480066,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
138,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,5.76375,,,,,,100.09,1.0081461599653485,100.00999999999999,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
150,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,5.0,,,,,,99.52999999999999,0.998930571223572,100.01,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
166,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.02,,,,,,99.99895714285715,0.9857794712170035,99.54892350131271,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
182,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,8.0,,,,,,99.67099999999999,0.9803528975975347,100.01000000000002,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
184,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,8.0,,,,,,100.34,0.9852195053437047,99.99,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
197,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.496,False,,0.53568,0.45632,0.03968,9.766666666666667,,9.766666666666667,9.766666666666667,0.0,0.0,100.09168,0.9805959605952932,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
206,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.7102,False,,0.767016,0.6533840000000001,0.056816000000000005,8.5,,8.5,8.5,0.0,0.0,99.540816,0.9951973370437879,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
216,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.7135,False,,0.77058,0.65642,0.057080000000000006,11.0,,11.0,11.25,-0.125,0.125,98.70158,0.9992725996200937,90.423,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
227,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,4.05,,,,,,99.93217647058823,1.0369231329770996,96.1950909090909,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
231,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.1326666666666667,False,,0.14328000000000005,0.12205333333333337,0.010613333333333337,0.0010000000000000007,,0.0010000000000000007,0.255,-0.127,0.127,100.74083555555553,1.009137204992787,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
233,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,3.7899999999999996,,,,,,99.88791666666667,1.028615343376269,96.665,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
240,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.1353295238095238,False,,0.1461558857142857,0.12450316190476188,0.010826361904761904,3.3176666666666663,,3.2725,3.33,-0.028750000000000053,0.028750000000000053,99.62013257973813,1.0132686293961355,99.47,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
242,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.06323758519565219,False,,0.06829659201130436,0.05817857838000001,0.005059006815652175,5.825,,5.825,5.9,-0.03750000000000009,0.03750000000000009,98.99332830555481,0.9958654853160239,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
244,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.1555488596944445,False,,0.16799276847000008,0.14310495091888895,0.01244390877555556,5.25,,5.255,5.25,0.0024999999999999467,0.0024999999999999467,99.35005775830334,0.9902318561281042,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
267,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0,,,,,,100.13785702735186,0.967902824493587,92.74875716120005,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
274,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.7975,,,,,,99.61599954031408,0.9810791275065461,90.71783707290888,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
275,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0,,,,,,99.33280106075107,0.9710558159918955,92.24610812216997,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
276,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0,,,,,,99.62642036750913,0.9743087714005039,90.36579832434654,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
277,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.7742499999999999,,,,,,99.96775164827704,0.9706527383424616,92.00099850445986,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
283,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,8.25,,,,,,100.00000000000001,1.0150379644805598,99.99000000000001,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
350,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.08110830401320955,False,,0.08759696833426632,0.07461963969215278,0.006488664321056764,4.3,,4.26,4.321666666666666,-0.030833333333333268,0.030833333333333268,99.98917413645395,0.9989226957233006,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
365,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,4.9,,,,,,100.81,0.9639125664964756,100.0,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
397,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0149999999999997,,,,,,99.15999999999998,1.0180916910014375,96.82000000000001,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
403,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.9,False,,0.972,0.8280000000000001,0.07200000000000001,4.803333333333334,,4.803333333333334,4.803333333333334,0.0,0.0,99.942,0.9863318613306438,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
404,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,1.0,False,,1.08,0.92,0.08,4.866666666666666,,4.866666666666666,4.866666666666666,0.0,0.0,100.39,0.9705936649542596,93.74,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
405,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.74,False,,0.7992,0.6808,0.0592,4.866666666666666,,4.866666666666666,4.866666666666666,0.0,0.0,100.58919999999999,0.9636176524563896,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
410,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.04,False,,0.0432,0.0368,0.0032,1.3333333333333333,,1.3333333333333333,1.3333333333333333,0.0,0.0,100.8332,0.9763147155291927,98.50500000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
415,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.02,False,,0.0216,0.0184,0.0016,1.5,,1.5,1.5,0.0,0.0,99.65159999999999,1.0234828088804044,99.69,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
424,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.03,False,,0.0324,0.0276,0.0024,2.5,,2.5,2.5,0.0,0.0,99.07240000000002,1.0660395265605995,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
444,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0,,,,,,100.0259225,0.9959627201534413,93.97692666666613,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
456,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,3.54,,,,,,99.63000000000001,1.0320777657467166,99.99000000000001,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
462,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.15,False,,0.162,0.13799999999999998,0.012,25.0,,25.0,25.0,0.0,0.0,99.33200000000001,0.9548386214011167,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
479,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,9.0,,,,,,99.94694999999999,1.001908266426953,99.81220327211567,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
488,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.8,,,,,,98.177,0.9666665747207206,98.96000000000002,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
507,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,4.2620000000000005,,,,,,99.51,0.999104835084072,100.11999999999999,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
1,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.2,False,,10.505999999999998,9.894,0.306,2.0300000000000002,,2.05,2.0155000000000003,0.017249999999999766,0.017249999999999766,100.446,1.0341088884888308,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
3,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.38,False,,11.721400000000001,11.0386,0.34140000000000004,1.5,,1.5,1.5,0.0,0.0,99.6414,1.0282053161377838,99.98,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
11,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.01,False,,9.2803,8.7397,0.2703,2.0,,2.0,2.0,0.0,0.0,98.4603,0.9653061861810327,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
14,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.75,False,,7.9825,7.5175,0.23249999999999998,1.5,,1.5,1.5,0.0,0.0,99.77250000000001,1.0090594656308938,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
17,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,13.71,False,,14.121300000000002,13.2987,0.4113,2.0,,2.0,2.0,0.0,0.0,99.77130000000001,1.0181021952438782,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
19,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.44,False,,7.663200000000001,7.2168,0.2232,2.0,,2.0,2.0,0.0,0.0,99.67320000000001,0.99474809082971,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
30,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.82,False,,9.0846,8.5554,0.2646,2.0,,2.0,2.0,0.0,0.0,100.08460000000001,1.024205330652746,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
34,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.83,False,,10.1249,9.5351,0.2949,2.0,,2.0,2.0066666666666664,-0.0033333333333331883,0.0033333333333331883,99.1549,0.9464517305657891,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
38,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.84,False,,10.1352,9.5448,0.29519999999999996,2.686666666666666,,2.686666666666666,2.686666666666666,0.0,0.0,100.99520000000001,0.9442720674799006,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
39,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.69,False,,4.8307,4.549300000000001,0.14070000000000002,2.0666666666666664,,2.05,2.0666666666666664,-0.008333333333333304,0.008333333333333304,100.8907,0.9717678067154711,99.905692,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
40,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.72,False,,5.8915999999999995,5.5484,0.17159999999999997,2.0075,,2.0063333333333335,2.0,0.003166666666666762,0.003166666666666762,100.50159999999998,0.9604347300289838,99.863688,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
45,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.3,False,,6.489,6.111,0.189,2.1,,2.03,2.1666666666666665,-0.06833333333333336,0.06833333333333336,100.819,0.9431001583223123,99.827676,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
46,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.67,False,,5.8401,5.4999,0.1701,2.475,,2.2666666666666666,2.6,-0.16666666666666674,0.16666666666666674,100.82010000000001,0.9513549520523147,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
53,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.22,False,,7.436599999999999,7.0034,0.2166,2.009,,2.009,2.009,0.0,0.0,100.6156,0.9674189913447565,99.868658,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
68,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.49,False,,8.7447,8.2353,0.2547,4.133333333333333,,4.65,4.45,0.10000000000000009,0.10000000000000009,100.17469999999999,1.0063684395770667,99.873768,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.141,False,,7.35523,6.92677,0.21423,1.5005,,1.5099999999999998,1.5,0.004999999999999893,0.004999999999999893,99.87153999999998,1.0705880843064468,99.22,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.04375,False,,7.2550625,6.8324375,0.2113125,0.0003333333333333333,,0.0003333333333333333,0.00025,4.166666666666666e-05,4.166666666666666e-05,99.88147499999998,1.0444927050678434,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
92,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.8296,False,,9.094487999999998,8.564712,0.26488799999999996,0.00075,,0.00075,0.00075,0.0,0.0,102.084088,1.0212883662666654,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
94,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,14.94457142857143,False,,15.392908571428574,14.496234285714287,0.4483371428571429,0.0,,0.0,0.0,0.0,0.0,99.21748,1.0265545210100508,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
103,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.408397309322034,False,,9.690649228601695,9.126145390042373,0.282251919279661,2.5025,,2.5025,2.5025,0.0,0.0,101.22089101009372,1.0518280772969442,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
112,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,18.11,False,,18.653299999999998,17.5667,0.5433,2.4,,2.4,2.0805,0.15975000000000006,0.15975000000000006,100.6833,1.0192506291299914,98.94,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
114,test_subset,cpx_liq,Jor22,P,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,12.51,False,,12.885299999999999,12.1347,0.37529999999999997,2.0,,2.0,2.02,-0.010000000000000009,0.010000000000000009,100.5353,1.0117101280910452,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
