id,split,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,P_baseline,T_baseline,P_perturbed,T_perturbed,deltaP_from_baseline,deltaT_from_baseline,abs_deltaP_from_baseline,abs_deltaT_from_baseline,cpx_total,cpx_stoich_ratio,liq_total,zero_value_no_effect,clipped_to_zero,not_used_by_model,status,qc_error_message,error_message
92,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.1706,18.978894,0.1,,0.1000000014901161,,1.4901161138336503e-09,,1.4901161138336503e-09,,101.62749399999998,1.0130941055202525,100.28,False,False,False,ok,,
94,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.46771428571429,16.303037142857146,0.3,,0.4000000059604645,,0.1000000059604644,,0.1000000059604644,,98.60446571428572,1.015446923286381,100.60707353840012,False,False,False,ok,,
103,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.76124925266904,18.57363676014235,2.6,,2.700000047683716,,0.1000000476837157,,0.1000000476837157,,100.75102659828735,1.043142543008381,99.90544847928209,False,False,False,ok,,
112,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,11.22,11.1078,5.8,,6.199999809265137,,0.3999998092651369,,0.3999998092651369,,100.0278,1.007800098778774,98.95,False,False,False,ok,,
114,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,10.67,10.5633,4.4,,4.800000190734863,,0.4000001907348629,,0.4000001907348629,,100.0533,1.0035306915622602,99.50999999999998,False,False,False,ok,,
124,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,9.56,9.4644,5.6,,5.599999904632568,,-9.536743128535365e-08,,9.536743128535365e-08,,100.0644,1.005542125731711,98.67000000000002,False,False,False,ok,,
130,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,13.98305555555556,13.843225000000004,9.4,,9.5,,0.0999999999999996,,0.0999999999999996,,100.39239166666664,1.0074637246531386,98.60763369963368,False,False,False,ok,,
138,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.1,18.909,7.4,,7.300000190734863,,-0.099999809265137,,0.099999809265137,,99.899,1.0040202017347486,100.01,False,False,False,ok,,
150,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.8,20.592,6.9,,7.099999904632568,,0.199999904632568,,0.199999904632568,,99.322,0.9943543447409444,100.01,False,False,False,ok,,
166,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.37,19.1763,2.5,,3.0999999046325684,,0.5999999046325684,,0.5999999046325684,,99.80525714285714,0.9818117444386814,99.54892350131271,False,False,False,ok,,
182,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.618,19.42182,9.3,,9.300000190734863,,1.907348625707073e-07,,1.907348625707073e-07,,99.47482,0.9761033038624236,100.01000000000002,False,False,False,ok,,
184,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.79,20.5821,8.8,,9.0,,0.1999999999999993,,0.1999999999999993,,100.1321,0.980882373638074,99.99,False,False,False,ok,,
197,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.5855,16.419645,8.3,,8.300000190734863,,1.907348625707073e-07,,1.907348625707073e-07,,99.886145,0.9770195268112162,93.71799999999996,False,False,False,ok,,
206,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.6034,20.397366,5.5,,5.699999809265137,,0.1999998092651367,,0.1999998092651367,,99.27796600000002,0.990619640512751,97.24199999999936,False,False,False,ok,,
216,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.715,17.53785,9.8,,9.899999618530272,,0.0999996185302727,,0.0999996185302727,,98.46735000000002,0.9954658588044673,90.4678,False,False,False,ok,,
227,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.93035294117647,17.751049411764704,3.9,,4.199999809265137,,0.2999998092651368,,0.2999998092651368,,99.75287294117646,1.033095995759707,96.1950909090909,False,False,False,ok,,
231,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,15.94022222222222,15.780819999999997,1.6,,2.0,,0.3999999999999999,,0.3999999999999999,,100.57081999999998,1.0058438204761877,97.59233333333331,False,False,False,ok,,
233,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.24216666666667,18.059745000000003,2.7,,3.0999999046325684,,0.3999999046325682,,0.3999999046325682,,99.705495,1.0247582569601494,96.665,False,False,False,ok,,
240,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.72654202880953,19.529276608521435,3.1,,3.400000095367432,,0.3000000953674315,,0.3000000953674315,,99.41204079754526,1.0091247734878843,99.47,False,False,False,ok,,
242,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.38974266478261,19.195845238134783,6.0,,6.0,,0.0,,0.0,,98.79437187209132,0.991727051845108,98.74503326066824,False,False,False,ok,,
244,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.85941923361111,19.660825041275,5.9,,6.199999809265137,,0.2999998092651363,,0.2999998092651363,,99.13901965719168,0.986091213576568,99.194991884968,False,False,False,ok,,
267,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.46228408813477,18.27766124725342,3.7,,3.799999952316284,,0.099999952316284,,0.099999952316284,,99.95323418647052,0.9641613147326104,92.74875716120005,False,False,False,ok,,
274,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.20640182495117,18.024337806701656,3.0,,3.299999952316284,,0.2999999523162842,,0.2999999523162842,,99.43393552206456,0.97733139097005,90.71783707290888,False,False,False,ok,,
275,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.27019882202148,18.087496833801264,3.3,,3.400000095367432,,0.1000000953674318,,0.1000000953674318,,99.15009907253084,0.9672942175755728,92.24610812216996,False,False,False,ok,,
276,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.57816505432129,18.39238340377808,3.2,,3.299999952316284,,0.099999952316284,,0.099999952316284,,99.4406387169659,0.9704845042462464,90.36579832434654,False,False,False,ok,,
277,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.87912559509277,18.69033433914184,3.4,,3.5,,0.1,,0.1,,99.77896039232613,0.966845795403134,92.00099850445986,False,False,False,ok,,
283,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,3.26,3.2274,7.4,,7.5,,0.0999999999999996,,0.0999999999999996,,99.9674,1.014381397399846,99.99,False,False,False,ok,,
350,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.42767917379965,20.223402382061654,7.7,,7.699999809265137,,-1.9073486345888568e-07,,1.9073486345888568e-07,,99.77840868039488,0.9944822808225228,99.99785743618814,False,False,False,ok,,
365,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.23,19.0377,9.7,,9.699999809265137,,-1.907348625707073e-07,,1.907348625707073e-07,,100.6177,0.9601082751897289,100.0,False,False,False,ok,,
397,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.63,17.453699999999998,1.8,,1.899999976158142,,0.099999976158142,,0.099999976158142,,98.98369999999998,1.0142709553878726,96.82,False,False,False,ok,,
403,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.0,21.78,4.4,,4.400000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,99.65,0.9819341063673412,93.19,False,False,False,ok,,
404,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.1,21.879,4.5,,4.599999904632568,,0.0999999046325683,,0.0999999046325683,,100.089,0.9662167496296674,93.78,False,False,False,ok,,
405,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.1,21.879,4.0,,4.199999809265137,,0.1999998092651367,,0.1999998092651367,,100.309,0.9592407371317972,93.46,False,False,False,ok,,
410,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.88,20.6712,0.8,,0.800000011920929,,1.1920928910669204e-08,,1.1920928910669204e-08,,100.6212,0.9723592807320588,98.525,False,False,False,ok,,
415,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.98,16.810200000000002,1.8,,1.899999976158142,,0.099999976158142,,0.099999976158142,,99.4802,1.0198965143001484,99.69,False,False,False,ok,,
424,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.48,21.2652,1.9,,1.899999976158142,,-2.3841857821338408e-08,,2.3841857821338408e-08,,98.85520000000002,1.06109223270225,99.78,False,False,False,ok,,
444,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.705275,19.50822225,2.0,,2.0,,0.0,,0.0,,99.82886975,0.9918666458273508,93.97692666666612,False,False,False,ok,,
456,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.33,22.1067,4.9,,5.0,,0.0999999999999996,,0.0999999999999996,,99.4067,1.027193007457139,99.99,False,False,False,ok,,
462,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,15.5,15.345,9.6,,9.699999809265137,,0.099999809265137,,0.099999809265137,,99.165,0.9516692469879386,100.12999999999998,False,False,False,ok,,
479,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.00857142857143,20.798485714285714,10.0,,10.0,,0.0,,0.0,,99.73686428571428,0.99740703427164,99.81220327211568,False,False,False,ok,,
488,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.224,17.05176,2.9,,2.900000095367432,,9.536743172944284e-08,,9.536743172944284e-08,,98.00476,0.9629674953572548,98.96000000000002,False,False,False,ok,,
507,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.0,20.79,6.0,,5.900000095367432,,-0.0999999046325683,,0.0999999046325683,,99.3,0.9944750997803932,100.12,False,False,False,ok,,
1,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.12,17.9388,,1085.4904020859858,,1086.4550647028482,,0.9646626168623698,,0.9646626168623698,99.9588,1.025238962568458,99.99,False,False,False,ok,,
3,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.17,16.9983,,1048.2416640827514,,1051.160178639996,,2.9185145572446345,,2.9185145572446345,99.1283,1.0188993333748384,99.98,False,False,False,ok,,
11,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.16,17.9784,,1055.1950472475703,,1056.4506617748048,,1.2556145272344563,,1.2556145272344563,98.0084,0.9659058127532958,100.0,False,False,False,ok,,
14,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.36,19.1664,,1116.249961499529,,1117.4029432665534,,1.1529817670243574,,1.1529817670243574,99.3464,1.0012118417461586,99.99,False,False,False,ok,,
17,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,14.78,14.6322,,1080.0271580397352,,1080.826713858084,,0.7995558183488356,,0.7995558183488356,99.2122,1.0081509748720197,100.01,False,False,False,ok,,
19,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.28,20.0772,,1091.781295936059,,1093.0363225857825,,1.255026649723277,,1.255026649723277,99.2472,0.9941492464524272,100.0,False,False,False,ok,,
30,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.76,19.5624,,1083.3648867117458,,1084.502074692835,,1.1371879810894825,,1.1371879810894825,99.6224,1.0155745078345748,99.75,False,False,False,ok,,
34,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.8,17.622,,1079.284534244552,,1080.292324566928,,1.0077903223759677,,1.0077903223759677,98.682,0.9475371703657346,100.01,False,False,False,ok,,
38,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.31,19.1169,,1071.9162123698509,,1073.0609753931622,,1.1447630233112704,,1.1447630233112704,100.5069,0.945042006979932,100.0,False,False,False,ok,,
39,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.7,21.483,,1064.0879460360748,,1065.5377997498758,,1.449853713801076,,1.449853713801076,100.533,0.9696010969095894,99.905692,False,False,False,ok,,
40,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.1,19.899,,1067.103577062977,,1068.2840927495586,,1.180515686581657,,1.180515686581657,100.129,0.9590635429840528,99.863688,False,False,False,ok,,
45,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.0,19.8,,1045.1426007487862,,1046.2953290584728,,1.1527283096866086,,1.1527283096866086,100.43,0.9420352559263506,99.827676,False,False,False,ok,,
46,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.2,19.998,,1076.3829515486373,,1077.6212961053711,,1.238344556733864,,1.238344556733864,100.448,0.9499420734149928,99.80471,False,False,False,ok,,
53,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.9,20.691,,985.1225627364444,,986.294455429902,,1.1718926934574938,,1.1718926934574938,100.19,0.9665913782490948,99.868658,False,False,False,ok,,
68,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.9,21.681,,908.933312911504,,910.2315093373056,,1.2981964258017342,,1.2981964258017342,99.701,0.997251169814494,99.873768,False,False,False,ok,,
81,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.2585,20.055915,,1170.3912136218096,,1189.1011385167008,,18.709924894891174,,18.709924894891174,99.45472499999998,1.062646841726854,99.26000000000002,False,False,False,ok,,
91,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.61375,19.4176125,,1194.8053955741357,,1196.118525818957,,1.3131302448214228,,1.3131302448214228,99.474025,1.0368742202526162,98.86,False,False,False,ok,,
92,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.1706,18.978894,,1178.3478795529545,,1179.573200208245,,1.2253206552904885,,1.2253206552904885,101.62749399999998,1.0130941055202525,100.28,False,False,False,ok,,
94,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.46771428571429,16.303037142857146,,1101.6143880969685,,1102.5433075214123,,0.9289194244438476,,0.9289194244438476,98.60446571428572,1.015446923286381,100.60707353840012,False,False,False,ok,,
103,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.76124925266904,18.57363676014235,,1060.25919142558,,1061.2001194152622,,0.9409279896822228,,0.9409279896822228,100.75102659828735,1.043142543008381,99.90544847928209,False,False,False,ok,,
112,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,11.22,11.1078,,,,,,,,,100.0278,1.007800098778774,98.95,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
114,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,10.67,10.5633,,,,,,,,,100.0533,1.0035306915622602,99.50999999999998,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
124,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,9.56,9.4644,,,,,,,,,100.0644,1.005542125731711,98.67000000000002,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
130,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,13.98305555555556,13.843225000000004,,1231.1663780477425,,1232.2722021257782,,1.1058240780357664,,1.1058240780357664,100.39239166666664,1.0074637246531386,98.60763369963368,False,False,False,ok,,
138,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.1,18.909,,1098.1422056407218,,1099.2885826081647,,1.1463769674428477,,1.1463769674428477,99.899,1.0040202017347486,100.01,False,False,False,ok,,
150,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.8,20.592,,1109.7573211016563,,1111.2631062003325,,1.5057850986761423,,1.5057850986761423,99.322,0.9943543447409444,100.01,False,False,False,ok,,
166,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.37,19.1763,,1054.7368732607088,,1055.7841134499376,,1.0472401892288872,,1.0472401892288872,99.80525714285714,0.9818117444386814,99.54892350131271,False,False,False,ok,,
182,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.618,19.42182,,1169.3148064401926,,1170.6978297955416,,1.383023355348996,,1.383023355348996,99.47482,0.9761033038624236,100.01000000000002,False,False,False,ok,,
184,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.79,20.5821,,1205.426809611447,,1207.0072168444162,,1.5804072329692644,,1.5804072329692644,100.1321,0.980882373638074,99.99,False,False,False,ok,,
197,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.5855,16.419645,,1270.5396754940543,,1271.8386837382873,,1.2990082442329367,,1.2990082442329367,99.886145,0.9770195268112162,93.71799999999996,False,False,False,ok,,
206,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.6034,20.397366,,1233.4538066533269,,1235.226184307047,,1.7723776537204683,,1.7723776537204683,99.27796600000002,0.990619640512751,97.24199999999936,False,False,False,ok,,
216,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.715,17.53785,,1268.749188669574,,1270.0135596124674,,1.2643709428932652,,1.2643709428932652,98.46735000000002,0.9954658588044673,90.4678,False,False,False,ok,,
227,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.93035294117647,17.751049411764704,,1185.1946439814888,,1186.3415508523717,,1.1469068708829582,,1.1469068708829582,99.75287294117646,1.033095995759707,96.1950909090909,False,False,False,ok,,
231,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,15.94022222222222,15.780819999999997,,1194.443326092298,,1195.4740738142073,,1.0307477219091652,,1.0307477219091652,100.57081999999998,1.0058438204761877,97.59233333333331,False,False,False,ok,,
233,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.24216666666667,18.059745000000003,,1167.202355926468,,1168.343518902263,,1.1411629757949413,,1.1411629757949413,99.705495,1.0247582569601494,96.665,False,False,False,ok,,
240,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.72654202880953,19.529276608521435,,1186.0903966891617,,1187.4530847754882,,1.3626880863264432,,1.3626880863264432,99.41204079754526,1.0091247734878843,99.47,False,False,False,ok,,
242,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.38974266478261,19.195845238134783,,1203.244127579585,,1204.6526390566603,,1.4085114770755354,,1.4085114770755354,98.79437187209132,0.991727051845108,98.74503326066824,False,False,False,ok,,
244,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.85941923361111,19.660825041275,,1218.9329998209682,,1220.4221380983831,,1.4891382774148951,,1.4891382774148951,99.13901965719168,0.986091213576568,99.194991884968,False,False,False,ok,,
267,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.46228408813477,18.27766124725342,,886.4346863420559,,887.129399600315,,0.6947132582590712,,0.6947132582590712,99.95323418647052,0.9641613147326104,92.74875716120005,False,False,False,ok,,
274,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.20640182495117,18.024337806701656,,898.3625865753835,,899.0596386467552,,0.6970520713716724,,0.6970520713716724,99.43393552206456,0.97733139097005,90.71783707290888,False,False,False,ok,,
275,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.27019882202148,18.087496833801264,,913.8304290448172,,914.5661023410396,,0.7356732962225578,,0.7356732962225578,99.15009907253084,0.9672942175755728,92.24610812216996,False,False,False,ok,,
276,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.57816505432129,18.39238340377808,,920.517367238741,,921.280969740429,,0.7636025016879557,,0.7636025016879557,99.4406387169659,0.9704845042462464,90.36579832434654,False,False,False,ok,,
277,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.87912559509277,18.69033433914184,,909.2379706647164,,909.9872603372072,,0.7492896724908178,,0.7492896724908178,99.77896039232613,0.966845795403134,92.00099850445986,False,False,False,ok,,
283,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,3.26,3.2274,,,,,,,,,99.9674,1.014381397399846,99.99,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
350,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.42767917379965,20.223402382061654,,1082.5206647583932,,1083.8504100479686,,1.329745289575385,,1.329745289575385,99.77840868039488,0.9944822808225228,99.99785743618814,False,False,False,ok,,
365,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.23,19.0377,,1148.1816379062252,,1149.3358118839465,,1.154173977721257,,1.154173977721257,100.6177,0.9601082751897289,100.0,False,False,False,ok,,
397,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.63,17.453699999999998,,950.2677406474542,,959.6035685412992,,9.335827893845137,,9.335827893845137,98.98369999999998,1.0142709553878726,96.82,False,False,False,ok,,
403,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.0,21.78,,1063.071895918437,,1064.5481323039708,,1.4762363855338665,,1.4762363855338665,99.65,0.9819341063673412,93.19,False,False,False,ok,,
404,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.1,21.879,,1072.1096470152274,,1073.680302692163,,1.5706556769355302,,1.5706556769355302,100.089,0.9662167496296674,93.78,False,False,False,ok,,
405,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.1,21.879,,1040.6739739288803,,1042.2050952511213,,1.531121322241006,,1.531121322241006,100.309,0.9592407371317972,93.46,False,False,False,ok,,
410,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.88,20.6712,,,,,,,,,100.6212,0.9723592807320588,98.525,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
415,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.98,16.810200000000002,,1004.122221116755,,1009.6311512125848,,5.508930095829783,,5.508930095829783,99.4802,1.0198965143001484,99.69,False,False,False,ok,,
424,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.48,21.2652,,978.2749026164284,,979.5488972331028,,1.273994616674372,,1.273994616674372,98.85520000000002,1.06109223270225,99.78,False,False,False,ok,,
444,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.705275,19.50822225,,922.1231619864964,,922.9690997658904,,0.8459377793939211,,0.8459377793939211,99.82886975,0.9918666458273508,93.97692666666612,False,False,False,ok,,
456,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.33,22.1067,,1071.6985804778228,,1073.4114794476836,,1.7128989698608166,,1.7128989698608166,99.4067,1.027193007457139,99.99,False,False,False,ok,,
462,test_subset,Pu08_33,T,cpx,CaO_cpx,0.01,cpx_1pct,minus,15.5,15.345,,1395.687550714989,,1396.213888829683,,0.5263381146937718,,0.5263381146937718,99.165,0.9516692469879386,100.12999999999998,False,False,False,ok,,
