id,split,model_type,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,baseline_prediction,perturbed_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,not_used_by_model,status,qc_error_message,error_message,oxide_count,perturbed_oxides
404,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,93.78,94.71779999999998,,,,,100.31000000000002,0.9705936649542596,94.71779999999998,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
405,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,93.46000000000001,94.3946,,,,,100.52999999999999,0.9636176524563896,94.3946,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
410,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,98.525,99.51025,,,,,100.83,0.9763147155291927,99.51025,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
415,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,99.69,100.6869,,,,,99.64999999999999,1.0234828088804044,100.6869,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
424,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,99.77999999999999,100.77779999999998,,,,,99.07000000000002,1.0660395265605995,100.77779999999998,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
444,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,93.97692666666613,94.91669593333279,,,,,100.0259225,0.9959627201534413,94.91669593333279,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
456,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,99.99000000000001,100.9899,,,,,99.63000000000001,1.0320777657467166,100.9899,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
462,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,100.12999999999998,101.1313,,,,,99.32000000000001,0.9548386214011167,101.1313,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
479,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,99.81220327211567,100.81032530483681,,,,,99.94694999999999,1.001908266426953,100.81032530483681,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
488,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,98.96000000000002,99.9496,,,,,98.177,0.9666665747207206,99.9496,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
507,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,100.11999999999999,101.12120000000002,,,,,99.51,0.999104835084072,101.12120000000002,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
1,test_subset,cpx_liq,AgL24,T,liq,all_liq_oxides,0.01,1pct,plus,99.99000000000001,100.98989999999999,1014.2119140625,1016.3946533203125,2.1827392578125,2.1827392578125,100.14,1.029065278858742,100.98989999999999,False,ok,,,14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
