"id","split","model_type","model","target_type","phase","oxide","storage_oxide","rel_error","rel_error_label","sign","baseline_value","plus_value","minus_value","sigma_value","baseline_prediction","plus_prediction","minus_prediction","signed_effect","abs_effect","baseline_best_model","plus_best_model","minus_best_model","baseline_status","plus_status","minus_status","plus_model_switched","minus_model_switched","any_model_switched","baseline_rankable_model_count","plus_rankable_model_count","minus_rankable_model_count","baseline_feature_ood_count","plus_feature_ood_count","minus_feature_ood_count","baseline_tas_ood_count","plus_tas_ood_count","minus_tas_ood_count","baseline_pt_ood_count","plus_pt_ood_count","minus_pt_ood_count","cpx_total","cpx_stoich_ratio","liq_total","plus_qc_status","minus_qc_status","status","qc_error_message","error_message","error_type","sensitivity_method","framework_sensitivity_version"
"124","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","27.84","28.6752","27.0048","0.8351999999999999","1070.2009090909228","1070.2009090909228","1070.2009090909228","0.0","0.0","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.99519999999998","1.0219175538075673","98.64000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"130","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.65166666666667","10.97121666666667","10.332116666666671","0.3195500000000001","1228.423636363651","1227.8727272727415","1228.701818181833","-0.41454545454575964","0.41454545454575964","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.85177222222221","1.0157401806147535","98.51763369963368","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"138","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.9","11.227","10.573","0.327","1019.0","1018.0","1020.0","-1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.417","1.013659776749968","100.00999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"150","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","8.17","8.4151","7.9249","0.24509999999999998","1025.30029296875","1025.406494140625","1025.3294677734375","0.03851318359375","0.03851318359375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.7751","0.9947215137911267","100.01","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"166","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.760000000000002","10.052800000000001","9.467200000000002","0.29280000000000006","994.0","996.0","993.0","1.5","1.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.29175714285715","0.9810980192084969","99.54892350131271","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"182","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.734","5.90602","5.56198","0.17202","1122.3627272727413","1121.7718181818318","1122.5445454545593","-0.3863636363637397","0.3863636363637397","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.84301999999998","0.9774443981099311","100.01000000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"184","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","4.19","4.3157000000000005","4.0643","0.1257","1236.4874267578125","1235.918212890625","1236.71533203125","-0.3985595703125","0.3985595703125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.4657","0.9831726801010451","99.99","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"197","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","6.7235","6.925204999999999","6.521795","0.20170499999999997","1254.0","1254.0","1256.0","-1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.253705","0.9772009928745341","93.66128571428567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"206","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.2472","5.404616000000001","5.089784","0.157416","1199.9200000000146","1200.1327272727417","1199.8018181818325","0.16545454545462235","0.16545454545462235","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.64141600000002","0.9924673892460305","97.1938571428565","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"216","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.3655","5.526465","5.204535","0.160965","1245.3872727272874","1245.5272727272873","1245.1418181818326","0.19272727272732482","0.19272727272732482","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.80546500000003","0.9965727413194296","90.423","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"227","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.298352941176473","9.577303529411767","9.01940235294118","0.2789505882352942","1136.0","1137.0","1135.0","1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.21112705882354","1.0415705307149836","96.1950909090909","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"231","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.69366666666667","11.01447666666667","10.37285666666667","0.3208100000000001","1165.0","1166.0","1167.0","-0.5","0.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.0510322222222","1.0143108107408048","97.59233333333333","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"233","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","8.989500000000001","9.259185000000002","8.719815","0.269685","1128.0","1129.0","1127.0","1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.15760166666668","1.033066133408155","96.665","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"240","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","7.805297536809522","8.039456462913808","7.571138610705236","0.23415892610428565","1183.0","1176.0","1188.0","-6.0","6.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.84346514393765","1.0171080153038066","99.47","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"242","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","8.537715197891306","8.793846653828044","8.281583741954567","0.25613145593673914","1175.0","1175.0","1177.0","-1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.24440075467588","0.9915984698576942","98.74503326066824","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"244","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","7.166588750333332","7.381586412843332","6.951591087823332","0.21499766250999996","1210.0","1209.0","1209.0","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.55261151203777","0.9867329499226731","99.19499188496799","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"267","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.50242805480957","10.817500896453858","10.187355213165283","0.3150728416442871","897.0927272727394","897.3036363636485","897.269090909103","0.017272727272711563","0.017272727272711563","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","1.0","1.0","1.0","100.45292986899614","0.9629189191153592","92.74875716120005","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"274","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","11.58260059356689","11.930078611373895","11.235122575759883","0.34747801780700666","879.1317799442885","878.941390024551","879.1703598978925","-0.114484936670749","0.114484936670749","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.96347755812108","0.9754961017701047","90.71783707290888","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"275","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.79739952087402","11.12132150650024","10.473477535247799","0.3239219856262206","883.1395056822512","882.6923224282085","883.155568711261","-0.2316231415262564","0.2316231415262564","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.6567230463773","0.9658502621023092","92.24610812216997","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"276","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.90091705322266","11.227944564819339","10.57388954162598","0.3270275115966798","886.6278362455778","886.0139273556068","887.1607128909901","-0.5733927676916437","0.5733927676916437","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.9534478791058","0.9690543238460054","90.36579832434654","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"277","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.903875350952148","10.200991611480713","9.606759090423584","0.29711626052856444","908.1763636363759","908.0327272727396","908.8509090909214","-0.4090909090908781","0.4090909090908781","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.26486790880561","0.9659762669971698","92.00099850445986","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"283","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","11.64","11.9892","11.2908","0.3492","1247.74755859375","1248.0609130859375","1247.0263671875","0.51727294921875","0.51727294921875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.34920000000001","1.0205274684622443","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"350","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.287266971378756","9.565884980520119","9.008648962237393","0.27861800914136264","1035.224609375","1035.184814453125","1035.478759765625","-0.14697265625","0.14697265625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.26130348127424","0.9941954184843835","99.99785743618814","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"365","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.79","5.9637","5.6163","0.1737","1077.7308349609375","1077.357666015625","1077.6917724609375","-0.16705322265625","0.16705322265625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.9837","0.9612303633696984","100.0","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"397","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","15.87","16.3461","15.393899999999999","0.47609999999999997","999.995849609375","1001.0928955078125","999.3828125","0.85504150390625","0.85504150390625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.63609999999998","1.0261452940700195","96.82000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"403","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","3.3","3.399","3.2009999999999996","0.09899999999999999","1076.0","1074.0","1078.0","-2.0","2.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.969","0.9847871728544927","93.13000000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"404","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","3.1","3.193","3.007","0.093","1070.0","1070.0","1071.0","-0.5","0.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.403","0.9691560049688384","93.74","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"405","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","3.54","3.6462","3.4338","0.1062","1050.0","1049.0","1051.0","-1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.63619999999999","0.9619759375052956","93.44000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"410","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","0.24","0.2472","0.23279999999999998","0.0072","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","5.0","5.0","5.0","0.0","0.0","0.0","2.0","2.0","2.0","100.8372","0.9762082537800327","98.50500000000001","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"415","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","11.88","12.236400000000001","11.5236","0.3564","1007.0","1009.0","1007.0","1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.0064","1.0293582886430324","99.69","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"424","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.23","9.5069","8.953100000000001","0.2769","972.5255126953125","972.1016845703125","973.0744018554688","-0.486358642578125","0.486358642578125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.34690000000002","1.071017513483326","99.72999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"444","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.3712425","9.652379775","9.090105224999999","0.28113727499999996","889.737036298301","890.4311169134194","889.7067029890546","0.3622069621823698","0.3622069621823698","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.307059775","0.9914012889943834","93.97692666666613","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"456","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","6.81","7.0142999999999995","6.6057","0.20429999999999998","1078.4395751953125","1078.549072265625","1077.8311767578125","0.35894775390625","0.35894775390625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.8343","1.0355661160245713","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"462","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","6.1","6.2829999999999995","5.917","0.183","1386.1218181818335","1385.9400000000155","1386.8363636363792","-0.4481818181818653","0.4481818181818653","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","1.0","1.0","1.0","99.503","0.9519178988463959","100.09999999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"479","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.545714285714285","5.712085714285714","5.3793428571428565","0.16637142857142856","1110.17626953125","1110.64306640625","1109.7919921875","0.425537109375","0.425537109375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.11332142857142","1.0046906115702299","99.81220327211567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"488","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","19.2","19.776","18.624","0.576","870.9926288029968","871.0788958739739","870.9631560131617","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","1","1","1","4.0","4.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","98.75300000000001","0.9570109699382198","98.96000000000002","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
