id,split,eruption,sample_id,crystal_id,pair_mine_id,pair_liq_id,kd_value,kd_error,model,model_full_name,target_type,P_pred,T_pred,status,error_message
merapi_2006_0001,merapi_kd028_pass,2006,2006px2 Line 001 ,2006px2,0,9581,0.2799974498225476,2.55017745243169e-06,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,14.490796668698318,,ok,
merapi_2010_0126,merapi_kd028_pass,2010,oct10-px7a Line 003 ,oct10-px7a,237,1018,0.2799773514750729,2.264852492711578e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.998082857142857,,ok,
merapi_2010_0127,merapi_kd028_pass,2010,Un  207  2010-Cpx1-60S,2010-Cpx1-60,259,6010,0.2800185298718917,1.852987189171484e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.289571428571426,,ok,
merapi_2010_0128,merapi_kd028_pass,2010,Un  208  2010-Cpx1-60E,2010-Cpx1-60,260,15630,0.2800210555938312,2.105559383119848e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.269051428571425,,ok,
merapi_2010_0129,merapi_kd028_pass,2010,Un  209  2010-Cpx1-Core1,2010-Cpx1-CORE,261,9023,0.2800248773529943,2.487735299427918e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.430771428571424,,ok,
merapi_2010_0130,merapi_kd028_pass,2010,Un  210  2010-Cpx1-Core2,2010-Cpx1-CORE,262,8312,0.2799934040601317,6.595939868347944e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.49444571428571,,ok,
merapi_2010_0131,merapi_kd028_pass,2010,Un  211  2010-Cpx1-Core3,2010-Cpx1-CORE,263,16842,0.2800018738159906,1.873815990593997e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.6139314285714255,,ok,
merapi_2010_0132,merapi_kd028_pass,2010,Un  212  2010-Cpx1-61W,2010-Cpx1-61,264,9373,0.2800080710201749,8.071020174860166e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.34000857142857,,ok,
merapi_2010_0133,merapi_kd028_pass,2010,Un  213  2010-Cpx1-61E,2010-Cpx1-61,265,11782,0.279988138916497,1.18610835029842e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.35797714285714,,ok,
merapi_2010_0134,merapi_kd028_pass,2010,Un  214  2010-Cpx1-61N,2010-Cpx1-61,266,18560,0.2799839428361771,1.605716382291345e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.54427714285714,,ok,
merapi_2010_0135,merapi_kd028_pass,2010,Un  216  2010-Cpx1-62W,2010-Cpx1-62,267,9894,0.27995379187536,4.620812464006807e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.308905714285713,,ok,
merapi_2010_0136,merapi_kd028_pass,2010,Un  219  2010-Cpx1-RIM3,2010-Cpx1-RIM,268,17348,0.2799836140156229,1.638598437708749e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.601477142857138,,ok,
merapi_2010_0137,merapi_kd028_pass,2010,Un  220  2010-Cpx1-Core4,2010-Cpx1-CORE,269,17822,0.2799927645626315,7.235437368524611e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.4135971428571406,,ok,
merapi_2010_0138,merapi_kd028_pass,2010,Un  221  2010-Cpx1-Core5,2010-Cpx1-CORE,270,15694,0.2799967501740619,3.249825938078654e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.638699999999997,,ok,
merapi_2010_0139,merapi_kd028_pass,2010,Un  222  2010-Cpx1-Rim4,2010-Cpx1-RIM,271,11854,0.2800003101259549,3.10125954861018e-07,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.199594285714281,,ok,
merapi_2010_0140,merapi_kd028_pass,2010,Un  253  2010-Cpx6-52N,2010-Cpx6-52,273,7367,0.2799907355838421,9.264416157950262e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.835871428571427,,ok,
merapi_2010_0141,merapi_kd028_pass,2010,Un  273  2010-Pair1-cpx-E2,2010-Pair1-cpx,277,6618,0.2799872793048427,1.272069515728669e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.654105714285711,,ok,
merapi_2010_0142,merapi_kd028_pass,2010,Un  279  2010-CpxBottom-50E,2010-CpxBottom-50,283,2147,0.2799921576202294,7.842379770583996e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.998228571428569,,ok,
merapi_2010_0143,merapi_kd028_pass,2010,Un  281  2010-CpxBottom-49N,2010-CpxBottom-49,285,15424,0.2800310738358642,3.107383586420376e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.700565714285712,,ok,
merapi_2010_0144,merapi_kd028_pass,2010,Un  286  2010-CpxBottom-R2,2010-CpxBottom,290,10807,0.2799972476730776,2.752326922428328e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.599774285714283,,ok,
merapi_2010_0145,merapi_kd028_pass,2010,Un  287  2010-CpxSkull-56N,2010-CpxSkull-56,291,2157,0.2799892466082562,1.075339174383405e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.590417142857141,,ok,
merapi_2010_0146,merapi_kd028_pass,2010,Un  297  2010-CpxSkull-Rim1,2010-CpxSkull,299,19222,0.2800106561710371,1.065617103707117e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.233219999999995,,ok,
merapi_2010_0147,merapi_kd028_pass,2010,Un  300  2010-CpxSkull-Rim2,2010-CpxSkull,302,10692,0.2799953129372731,4.687062726937974e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.480748571428568,,ok,
merapi_2010_0148,merapi_kd028_pass,2010,Un  301  2010-CpxSkull-Rim3,2010-CpxSkull,303,9366,0.2799988713753707,1.128624629309627e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",P,4.1861399999999955,,ok,
merapi_2006_0001,merapi_kd028_pass,2006,2006px2 Line 001 ,2006px2,0,9581,0.2799974498225476,2.55017745243169e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.776666666666667,,ok,
merapi_2006_0002,merapi_kd028_pass,2006,2006px2 Line 002 ,2006px2,1,4919,0.2799870689065713,1.293109342870302e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.005,,ok,
merapi_2006_0003,merapi_kd028_pass,2006,2006px2 Line 003 ,2006px2,2,13958,0.2800157045766593,1.570457665922564e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0,,ok,
merapi_2006_0004,merapi_kd028_pass,2006,2006px2 Line 004 ,2006px2,3,16902,0.2799995963332798,4.036667202722555e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.885,,ok,
merapi_2006_0005,merapi_kd028_pass,2006,2006px2 Line 005 ,2006px2,4,11378,0.2800001900063491,1.900063490989368e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.5,,ok,
merapi_2006_0006,merapi_kd028_pass,2006,2006px2 Line 011 ,2006px2,10,4745,0.2799668715475006,3.31284524994202e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.04,,ok,
merapi_2006_0007,merapi_kd028_pass,2006,2006px2 Line 012 ,2006px2,11,3134,0.2799997359248839,2.640751161631094e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.3666666666666667,,ok,
merapi_2006_0008,merapi_kd028_pass,2006,2006px3 Line 023 ,2006px3,35,5834,0.2799684670032443,3.153299675573429e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.375,,ok,
merapi_2006_0009,merapi_kd028_pass,2006,2006px3 Line 024 ,2006px3,36,17798,0.2800009358429474,9.358429474137786e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.7525,,ok,
merapi_2006_0010,merapi_kd028_pass,2006,2006px3 Line 025 ,2006px3,37,3428,0.2800156792466391,1.56792466390332e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.5666666666666667,,ok,
merapi_2006_0011,merapi_kd028_pass,2006,2006px3 Line 026 ,2006px3,38,5590,0.2799995436317146,4.56368285384201e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.42,,ok,
merapi_2006_0012,merapi_kd028_pass,2006,2006px3 Line 027 ,2006px3,39,2553,0.2800041347572449,4.134757244922405e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0475,,ok,
merapi_2006_0013,merapi_kd028_pass,2006,2006px3 Line 028 ,2006px3,40,10701,0.2799987824852813,1.217514718765411e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.375,,ok,
merapi_2006_0014,merapi_kd028_pass,2006,2006px3 Line 029 ,2006px3,41,16550,0.27999970009488,2.999051200158753e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.785,,ok,
merapi_2006_0015,merapi_kd028_pass,2006,2006px3 Line 030 ,2006px3,42,5881,0.280001740402496,1.740402496008819e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.466666666666667,,ok,
merapi_2006_0016,merapi_kd028_pass,2006,2006px3 Line 031 ,2006px3,43,7032,0.2800079058247457,7.905824745690904e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.01925,,ok,
merapi_2006_0017,merapi_kd028_pass,2006,2006px3 Line 032 ,2006px3,44,12524,0.2799786851612204,2.131483877965135e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0,,ok,
merapi_2006_0018,merapi_kd028_pass,2006,2006trav1n Line 001 ,2006trav1,58,14072,0.2800026645370314,2.66453703134939e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.125,,ok,
merapi_2006_0019,merapi_kd028_pass,2006,2006trav1n Line 002 ,2006trav1,59,13298,0.2799967368270788,3.263172921208479e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0,,ok,
merapi_2006_0020,merapi_kd028_pass,2006,2006trav1n Line 017 ,2006trav1,74,19148,0.2800022664781375,2.266478137502581e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0,,ok,
merapi_2006_0021,merapi_kd028_pass,2006,2006trav1n Line 019 ,2006trav1,76,10696,0.2800256233985809,2.562339858092066e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.4,,ok,
merapi_2006_0022,merapi_kd028_pass,2006,2006trav1n Line 020 ,2006trav1,77,9588,0.2800043793820398,4.379382039731983e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0,,ok,
merapi_2006_0023,merapi_kd028_pass,2006,2006trav1n Line 023 ,2006trav1,80,8720,0.2800041179486016,4.117948601556343e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.6166666666666665,,ok,
merapi_2006_0024,merapi_kd028_pass,2006,2006trav1n Line 024 ,2006trav1,81,2945,0.2799832553448161,1.67446551839201e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.75,,ok,
merapi_2006_0025,merapi_kd028_pass,2006,2006trav1n Line 025 ,2006trav1,82,17864,0.2799966439377978,3.356062202253263e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.785,,ok,
merapi_2006_0026,merapi_kd028_pass,2006,2006trav1n Line 026 ,2006trav1,83,9461,0.2800025180872135,2.518087213521092e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0,,ok,
merapi_2006_0027,merapi_kd028_pass,2006,2006trav1n Line 028 ,2006trav1,85,3380,0.2800126995628873,1.269956288724172e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.14,,ok,
merapi_2006_0028,merapi_kd028_pass,2006,2006trav1n Line 029 ,2006trav1,86,19486,0.2799759551680616,2.404483193846341e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.8,,ok,
merapi_2006_0029,merapi_kd028_pass,2006,2006trav1n Line 030 ,2006trav1,87,17741,0.2800037470948772,3.747094877160073e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0,,ok,
merapi_2006_0030,merapi_kd028_pass,2006,2006trav1n Line 031 ,2006trav1,88,14652,0.2799971993555523,2.800644447686906e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0225,,ok,
merapi_2006_0031,merapi_kd028_pass,2006,2006trav1n Line 032 ,2006trav1,89,10065,0.2799724972348179,2.750276518209693e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.8,,ok,
merapi_2006_0032,merapi_kd028_pass,2006,2006trav1n Line 033 ,2006trav1,90,6907,0.2799969238817676,3.076118232414604e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0025,,ok,
merapi_2006_0033,merapi_kd028_pass,2006,2006trav1n Line 034 ,2006trav1,91,5036,0.2799912145287365,8.785471263539346e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.7,,ok,
merapi_2006_0034,merapi_kd028_pass,2006,2006trav2n  Line 009 ,2006trav2,108,13140,0.2799949264581835,5.073541816558169e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.7733333333333334,,ok,
merapi_2006_0035,merapi_kd028_pass,2006,2006trav2n  Line 010 ,2006trav2,109,7560,0.2799936080720503,6.391927949767062e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.023333333333333,,ok,
merapi_2006_0036,merapi_kd028_pass,2006,2006trav2n  Line 011 ,2006trav2,110,8900,0.2799962877122568,3.71228774326271e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0066666666666664,,ok,
merapi_2006_0037,merapi_kd028_pass,2006,2006trav2n  Line 012 ,2006trav2,111,13896,0.2800091551834771,9.1551834770498e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.1275,,ok,
merapi_2006_0038,merapi_kd028_pass,2006,2006trav2n  Line 013 ,2006trav2,112,18840,0.2799861823323435,1.381766765651271e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0,,ok,
merapi_2006_0039,merapi_kd028_pass,2006,2006trav2n  Line 017 ,2006trav2,116,7030,0.279987146234402,1.285376559800877e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.046666666666667,,ok,
merapi_2006_0040,merapi_kd028_pass,2006,Un   95  2006cpx1-80W,2006cpx1-80,135,19746,0.2799973584549343,2.641545065684703e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.21,,ok,
merapi_2006_0041,merapi_kd028_pass,2006,Un   96  2006cpx1-test,2006cpx1-test,139,11432,0.2800072280802169,7.228080216914456e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0033333333333334,,ok,
merapi_2006_0042,merapi_kd028_pass,2006,Un   97  2006cpx1-80E,2006cpx1-80,140,89,0.2799920485428923,7.951457107691073e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.033333333333333,,ok,
merapi_2010_0043,merapi_kd028_pass,2010,2010-cpx1 Line 002 ,2010-cpx1,0,6018,0.2799998030112246,1.969887754582622e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,5.0,,ok,
merapi_2010_0044,merapi_kd028_pass,2010,2010-cpx1 Line 003 ,2010-cpx1,1,4057,0.2799981517158307,1.848284169325698e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.0,,ok,
merapi_2010_0045,merapi_kd028_pass,2010,2010-cpx1 Line 004 ,2010-cpx1,2,5871,0.2799977644084414,2.235591558652494e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.25,,ok,
merapi_2010_0046,merapi_kd028_pass,2010,2010-cpx1 Line 005 ,2010-cpx1,3,2435,0.2800051065098412,5.106509841146245e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.5,,ok,
merapi_2010_0047,merapi_kd028_pass,2010,2010-cpx1 Line 006 ,2010-cpx1,4,15157,0.2799988812011857,1.118798814370159e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.0,,ok,
merapi_2010_0048,merapi_kd028_pass,2010,2010-cpx1 Line 007 ,2010-cpx1,5,257,0.280005844839572,5.844839571944593e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.67,,ok,
merapi_2010_0049,merapi_kd028_pass,2010,2010-cpx1 Line 008 ,2010-cpx1,6,1295,0.2800077662750068,7.76627500681526e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.143333333333333,,ok,
merapi_2010_0050,merapi_kd028_pass,2010,2010-cpx1 Line 009 ,2010-cpx1,7,16888,0.2800021365885482,2.136588548196094e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.7775,,ok,
merapi_2010_0051,merapi_kd028_pass,2010,2010-cpx1 Line 010 ,2010-cpx1,8,8856,0.2800015856658248,1.585665824810345e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.3333333333333335,,ok,
merapi_2010_0052,merapi_kd028_pass,2010,2010-cpx1 Line 011 ,2010-cpx1,9,1439,0.2800011849694209,1.184969420919835e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.8333333333333335,,ok,
merapi_2010_0053,merapi_kd028_pass,2010,2010-cpx1 Line 012 ,2010-cpx1,10,14518,0.2800006107589095,6.107589094472843e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.7,,ok,
merapi_2010_0054,merapi_kd028_pass,2010,2010-cpx1 Line 013 ,2010-cpx1,11,16676,0.2800025879305247,2.587930524711179e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.75,,ok,
merapi_2010_0055,merapi_kd028_pass,2010,2010-cpx1 Line 014 ,2010-cpx1,12,8688,0.2800010648039675,1.064803967498751e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.0,,ok,
merapi_2010_0056,merapi_kd028_pass,2010,2010-cpx1 Line 015 ,2010-cpx1,13,5877,0.2799969867108625,3.013289137543396e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.766666666666667,,ok,
merapi_2010_0057,merapi_kd028_pass,2010,2010-cpx1 Line 016 ,2010-cpx1,14,452,0.2799821560205399,1.784397946014149e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.0,,ok,
merapi_2010_0058,merapi_kd028_pass,2010,2010-cpx1 Line 017 ,2010-cpx1,15,2032,0.2800006717020297,6.717020297197784e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.885,,ok,
merapi_2010_0059,merapi_kd028_pass,2010,2010-cpx1 Line 018 ,2010-cpx1,16,19283,0.2800046137817918,4.613781791784621e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.0324999999999998,,ok,
merapi_2010_0060,merapi_kd028_pass,2010,2010-cpx1 Line 019 ,2010-cpx1,17,8771,0.2800725605111906,7.256051119058915e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.2625,,ok,
merapi_2010_0061,merapi_kd028_pass,2010,2010-cpx1 Line 020 ,2010-cpx1,18,5387,0.2800073241282617,7.324128261654295e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.04,,ok,
merapi_2010_0062,merapi_kd028_pass,2010,2010-cpx1 Line 021 ,2010-cpx1,19,3489,0.2799965137473102,3.486252689866021e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.0,,ok,
merapi_2010_0063,merapi_kd028_pass,2010,nov10_px5an Line 026 ,nov10_px5,84,17229,0.2799933632122469,6.636787753144802e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.49825,,ok,
merapi_2010_0064,merapi_kd028_pass,2010,nov10_px5an Line 027 ,nov10_px5,85,10975,0.279998405979791,1.594020209050306e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.266666666666667,,ok,
merapi_2010_0065,merapi_kd028_pass,2010,nov10_px5an Line 028 ,nov10_px5,86,17829,0.2800100678768651,1.006787686508304e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.285,,ok,
merapi_2010_0066,merapi_kd028_pass,2010,nov10_px5an Line 029 ,nov10_px5,87,16574,0.2799947642915669,5.235708433082298e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.953,,ok,
merapi_2010_0067,merapi_kd028_pass,2010,nov10_px5an Line 030 ,nov10_px5,88,9438,0.2799969807857353,3.019214264765591e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.036666666666666,,ok,
merapi_2010_0068,merapi_kd028_pass,2010,nov10_px5an Line 031 ,nov10_px5,89,16459,0.2800051022630541,5.102263054057588e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.609666666666667,,ok,
merapi_2010_0069,merapi_kd028_pass,2010,nov10_px5an Line 032 ,nov10_px5,90,4559,0.280006369562572,6.369562571995058e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.036666666666666,,ok,
merapi_2010_0070,merapi_kd028_pass,2010,nov10_px5an Line 033 ,nov10_px5,91,6918,0.279989171985401,1.082801459906246e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.49325,,ok,
merapi_2010_0071,merapi_kd028_pass,2010,nov10_px5an Line 034 ,nov10_px5,92,9687,0.2800279863805439,2.798638054390956e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.45,,ok,
merapi_2010_0072,merapi_kd028_pass,2010,nov10_px5an Line 035 ,nov10_px5,93,14424,0.2800076247920927,7.624792092653099e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.525,,ok,
merapi_2010_0073,merapi_kd028_pass,2010,nov10_px5an Line 036 ,nov10_px5,94,15711,0.279957811472103,4.218852789705796e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.3,,ok,
merapi_2010_0074,merapi_kd028_pass,2010,nov10_px5an Line 037 ,nov10_px5,95,17572,0.2800034736768699,3.473676869869546e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.0,,ok,
merapi_2010_0075,merapi_kd028_pass,2010,nov10_px5an Line 038 ,nov10_px5,96,19294,0.2800113853387882,1.138533878813908e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.7,,ok,
merapi_2010_0076,merapi_kd028_pass,2010,nov10_px5an Line 039 ,nov10_px5,97,17149,0.2800314474896073,3.144748960731691e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.7875,,ok,
merapi_2010_0077,merapi_kd028_pass,2010,nov10_px5an Line 040 ,nov10_px5,98,2050,0.279950692550907,4.930744909298346e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.0076666666666667,,ok,
merapi_2010_0078,merapi_kd028_pass,2010,nov10_px5an Line 041 ,nov10_px5,99,5528,0.279996345939143,3.654060857005703e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.525,,ok,
merapi_2010_0079,merapi_kd028_pass,2010,nov10_px5an Line 042 ,nov10_px5,100,798,0.2800264683941149,2.646839411485358e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.74825,,ok,
merapi_2010_0080,merapi_kd028_pass,2010,nov10_px5bn Line 020 ,nov10_px5,120,4575,0.2799610569113504,3.894308864965668e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.5,,ok,
merapi_2010_0081,merapi_kd028_pass,2010,nov10_px5bn Line 035 ,nov10_px5,135,17245,0.2800006834025761,6.834025760849016e-07,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.07,,ok,
merapi_2010_0082,merapi_kd028_pass,2010,nov10_px5bn Line 036 ,nov10_px5,136,4990,0.2800030942003303,3.094200330233665e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.6333333333333333,,ok,
merapi_2010_0083,merapi_kd028_pass,2010,nov10_px5bn Line 037 ,nov10_px5,137,14581,0.2800020652329865,2.065232986458998e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.5,,ok,
merapi_2010_0084,merapi_kd028_pass,2010,nov10_px5bn Line 038 ,nov10_px5,138,5241,0.2800028069195141,2.806919514097839e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.0,,ok,
merapi_2010_0085,merapi_kd028_pass,2010,nov10_px5bn Line 039 ,nov10_px5,139,16670,0.2799988743007921,1.125699207960018e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.703333333333333,,ok,
merapi_2010_0086,merapi_kd028_pass,2010,nov10_px5bn Line 040 ,nov10_px5,140,127,0.2800018784026617,1.878402661636969e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.036666666666666,,ok,
merapi_2010_0087,merapi_kd028_pass,2010,nov10_px5bn Line 041 ,nov10_px5,141,4082,0.2800013188513222,1.318851322151815e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.0,,ok,
merapi_2010_0088,merapi_kd028_pass,2010,nov10_px5bn Line 042 ,nov10_px5,142,11179,0.2800029317436675,2.931743667500264e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.5,,ok,
merapi_2010_0089,merapi_kd028_pass,2010,nov10_px5cn Line 027 ,nov10_px5,169,8360,0.2800355603519092,3.556035190921403e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,1.75,,ok,
merapi_2010_0090,merapi_kd028_pass,2010,nov10_px5cn Line 028 ,nov10_px5,170,10692,0.280010041862024,1.00418620239684e-05,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.5,,ok,
merapi_2010_0091,merapi_kd028_pass,2010,nov10_px5cn Line 029 ,nov10_px5,171,5211,0.2799959499111569,4.050088843077226e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.0,,ok,
merapi_2010_0092,merapi_kd028_pass,2010,nov10_px5cn Line 030 ,nov10_px5,172,4070,0.2799978980475839,2.101952416122543e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,2.5,,ok,
merapi_2010_0093,merapi_kd028_pass,2010,nov10_px5cn Line 031 ,nov10_px5,173,10188,0.2799935557963997,6.444203600353138e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.036666666666666,,ok,
merapi_2010_0094,merapi_kd028_pass,2010,nov10_px5cn Line 032 ,nov10_px5,174,8753,0.2799985030544663,1.496945533752125e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.5,,ok,
merapi_2010_0095,merapi_kd028_pass,2010,nov10_px5cn Line 033 ,nov10_px5,175,11365,0.2800044647547743,4.464754774224922e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.6666666666666665,,ok,
merapi_2010_0096,merapi_kd028_pass,2010,nov10_px5cn Line 034 ,nov10_px5,176,1381,0.2799976878007022,2.312199297860307e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.5549999999999997,,ok,
merapi_2010_0097,merapi_kd028_pass,2010,nov10_px5cn Line 035 ,nov10_px5,177,15978,0.279998997814827,1.002185173015757e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.505,,ok,
merapi_2010_0098,merapi_kd028_pass,2010,nov10_px5cn Line 036 ,nov10_px5,178,8902,0.2800031271665638,3.127166563754447e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,4.0,,ok,
merapi_2010_0099,merapi_kd028_pass,2010,nov10_px5cn Line 037 ,nov10_px5,179,14293,0.2800024680425633,2.468042563263939e-06,Jor22,"Jorgenson et al., 2022 (cpx_liq)",P,3.5549999999999997,,ok,
